1
8
TekEncoding.BIN
TekBinFmt.UnsignedInt
TekByteOrder.MSB
2500
WaveformID(name='Ch1', coupling='DC', vertical_scale='7.1E-1 V/div', horizontal_scale='1.0E-3 s/div', points=2500, mode='Sample mode')
TekPointFmt.Y
4e-06
0
-0.0056
"s"
0.0284
0.0
40.0
"Volts"
index,raw,time (s),voltage (V)
0,35,-0.0056,-0.14200000000000002
1,52,-0.005596,0.3408
2,50,-0.005592,0.28400000000000003
3,53,-0.005588,0.36920000000000003
4,48,-0.0055839999999999996,0.2272
5,48,-0.00558,0.2272
6,214,-0.005576,4.9416
7,214,-0.005572,4.9416
8,214,-0.005568,4.9416
9,215,-0.005564,4.970000000000001
10,214,-0.00556,4.9416
11,214,-0.005556,4.9416
12,214,-0.005552,4.9416
13,214,-0.005548,4.9416
14,214,-0.005544,4.9416
15,214,-0.00554,4.9416
16,214,-0.005536,4.9416
17,214,-0.005532,4.9416
18,214,-0.005528,4.9416
19,214,-0.005524,4.9416
20,214,-0.00552,4.9416
21,214,-0.005516,4.9416
22,214,-0.0055119999999999995,4.9416
23,214,-0.005508,4.9416
24,214,-0.005504,4.9416
25,214,-0.0055,4.9416
26,214,-0.005496,4.9416
27,215,-0.005492,4.970000000000001
28,214,-0.005488,4.9416
29,214,-0.005484,4.9416
30,214,-0.00548,4.9416
31,43,-0.005476,0.0852
32,42,-0.005472,0.0568
33,42,-0.005468,0.0568
34,42,-0.005464,0.0568
35,41,-0.00546,0.0284
36,41,-0.005456,0.0284
37,41,-0.005452,0.0284
38,41,-0.005448,0.0284
39,40,-0.005444,0.0
40,41,-0.00544,0.0284
41,40,-0.005436,0.0
42,41,-0.005432,0.0284
43,40,-0.005428,0.0
44,40,-0.005424,0.0
45,40,-0.00542,0.0
46,40,-0.005416,0.0
47,40,-0.005412,0.0
48,40,-0.005408,0.0
49,40,-0.005404,0.0
50,40,-0.0054,0.0
51,40,-0.005396,0.0
52,40,-0.005392,0.0
53,40,-0.0053879999999999996,0.0
54,40,-0.005384,0.0
55,40,-0.00538,0.0
56,40,-0.005376,0.0
57,40,-0.005372,0.0
58,40,-0.0053679999999999995,0.0
59,39,-0.005364,-0.0284
60,40,-0.00536,0.0
61,39,-0.005356,-0.0284
62,40,-0.005352,0.0
63,40,-0.005348,0.0
64,40,-0.005344,0.0
65,40,-0.00534,0.0
66,40,-0.005336,0.0
67,39,-0.005332,-0.0284
68,40,-0.005328,0.0
69,39,-0.005324,-0.0284
70,40,-0.00532,0.0
71,40,-0.0053159999999999995,0.0
72,40,-0.005312,0.0
73,40,-0.005308,0.0
74,40,-0.005304,0.0
75,40,-0.0053,0.0
76,40,-0.005296,0.0
77,40,-0.005292,0.0
78,40,-0.005288,0.0
79,40,-0.005284,0.0
80,39,-0.00528,-0.0284
81,39,-0.005276,-0.0284
82,40,-0.005272,0.0
83,40,-0.005268,0.0
84,40,-0.005264,0.0
85,40,-0.00526,0.0
86,40,-0.005256,0.0
87,40,-0.005252,0.0
88,39,-0.005248,-0.0284
89,40,-0.005244,0.0
90,39,-0.00524,-0.0284
91,40,-0.005236,0.0
92,40,-0.005232,0.0
93,40,-0.005228,0.0
94,40,-0.005224,0.0
95,40,-0.00522,0.0
96,40,-0.005216,0.0
97,39,-0.005212,-0.0284
98,39,-0.005208,-0.0284
99,40,-0.005204,0.0
100,40,-0.0052,0.0
101,40,-0.005196,0.0
102,40,-0.005192,0.0
103,40,-0.005188,0.0
104,40,-0.005184,0.0
105,40,-0.00518,0.0
106,40,-0.005176,0.0
107,40,-0.0051719999999999995,0.0
108,40,-0.005168,0.0
109,40,-0.005164,0.0
110,40,-0.00516,0.0
111,39,-0.005156,-0.0284
112,40,-0.005152,0.0
113,40,-0.005148,0.0
114,40,-0.005144,0.0
115,40,-0.00514,0.0
116,40,-0.005136,0.0
117,40,-0.005132,0.0
118,40,-0.005128,0.0
119,40,-0.005124,0.0
120,40,-0.0051199999999999996,0.0
121,40,-0.005116,0.0
122,40,-0.005112,0.0
123,40,-0.005108,0.0
124,40,-0.005104,0.0
125,40,-0.0051,0.0
126,40,-0.005096,0.0
127,40,-0.005092,0.0
128,40,-0.005088,0.0
129,40,-0.005084,0.0
130,40,-0.00508,0.0
131,40,-0.005076,0.0
132,40,-0.005072,0.0
133,40,-0.005068,0.0
134,40,-0.005064,0.0
135,40,-0.00506,0.0
136,40,-0.005056,0.0
137,40,-0.005052,0.0
138,40,-0.005048,0.0
139,40,-0.005044,0.0
140,40,-0.00504,0.0
141,40,-0.005036,0.0
142,40,-0.005032,0.0
143,40,-0.0050279999999999995,0.0
144,40,-0.005024,0.0
145,40,-0.00502,0.0
146,40,-0.005016,0.0
147,40,-0.005012,0.0
148,40,-0.005008,0.0
149,40,-0.005004,0.0
150,40,-0.005,0.0
151,40,-0.0049960000000000004,0.0
152,40,-0.004992,0.0
153,40,-0.004988,0.0
154,40,-0.004984,0.0
155,40,-0.00498,0.0
156,211,-0.0049759999999999995,4.856400000000001
157,212,-0.004972,4.8848
158,212,-0.004968,4.8848
159,213,-0.004964,4.913200000000001
160,213,-0.00496,4.913200000000001
161,213,-0.004956,4.913200000000001
162,214,-0.004952,4.9416
